user_id,target,probability
52396e59214344fe08ea25d23948c85e,0,0.3703
5239e80888b4de3ae5474cffc1c22e11,1,0.5447
523a65ece8e022e423ac154eb40adc72,0,0.466
523c212c5078c1bec255d02c99228448,1,0.5072
523c6403ad0a1b1722c453cdc3bc1f84,1,0.627
523f0f6705fd3f3e62744a1b4d6ea54e,0,0.4412
523f2a160bf8028919a35d2a6d9dd4e6,0,0.4638
523f775d7b6c7c06a4f21d2121065fd4,1,0.689
52401bed9d030867c47da1fb5183831c,0,0.2796
52411d00cfd3cee15ce416e99875bce4,0,0.4405
5241724533a6cc79e6955113f72067e0,0,0.4493
5241d9eddb3ea4cedc36d09bb1b2fedd,0,0.3661
524250c6e69e60310881cc3e095d1e17,0,0.4324
5243966377825262f1d3683adde69274,0,0.375
52440090aec85dc54122b9c707d030a7,0,0.393
5244bfbbd0ae9b83f625cc251ac3aa83,0,0.4612
5245c4333ceecaac9abb23b66e9e39a6,0,0.4746
52472857083c160bbab63f0491a7129f,0,0.4493
52479fb2fe54ad2cfec6edc17ab3e3a4,0,0.4837
5249f9c881417048eb0312e753119328,0,0.405
524a035f30210f192154389c028e04e1,1,0.7392
524a0f2ae0ebff55d8ee68a7962f3a69,0,0.4672
524a2b1ac3d5345fd1adb15e406853e9,0,0.3755
524a5cf583c1fe9bd7e3f1de7b0e5977,0,0.4428
524a83d138dd65d447dce10913cf682a,1,0.5962
524b1d80e68fd164f9ba561f4655115d,0,0.408
524b366d2cc1a6bf112dec595314ac2d,0,0.3991
524c68a95441721f465c486d267f3181,0,0.4378
524cbb71b92b772072176816bbbfeb69,1,0.6513
524ce48f49122e5eaa2884391efc5db8,1,0.507
524d119d96b99c1651efe9ad5cc04f5a,1,0.5238
524e737185971c655b1077ff8851d305,1,0.569
524ef78f0259e921f067a767c6c03f38,1,0.6152
524f23ba406ee59d8001eba05b059503,0,0.4486
524f86f99369048e64444ddf4d8a75a8,1,0.6377
524f941f7535c6f8f39f01db87d39a9f,0,0.4308
524fce8c923b8ff2cec784ff7fb0c3bf,1,0.6673
525094178431bfd287dc053acf8d79a9,0,0.3723
5251739c8f496eb535e23ae4883e5fbe,1,0.5592
5252af823430ebb850fa5f7d465f78aa,0,0.4177
5252db776af5f20edf42da573da57cac,0,0.4022
52537e53db514fb497e411b0fb24d04b,1,0.5225
5254701518379e0a48a89545d87d9263,1,0.7553
5254b61203e65b867817286dd9248470,1,0.5754
5254eba9de1aafd60d69b4ab49e2ca92,0,0.4087
52562c8294df047a7c260662f31ea62e,0,0.2621
5256b15938a5649627931b08510ca0b5,1,0.6411
5256f272682c619f1357f0906a0b485b,0,0.2698
52574b6acc4aa2139f514abdcb6e2e54,1,0.565
5257ab145b91ec009b4f33c90c206e00,1,0.629
5258897916932698647478e1081d4734,0,0.3904
52592532f5adefbf4376d73883572ea8,0,0.3672
52597e31b2d715a6fd07c27addff079d,1,0.6154
5259a36b0f4914faab8b31823c0a38fe,1,0.6488
525b6254a7ce06055dcb84a9e29dbf06,0,0.4517
525be25abd2557b5b23f40fa7ab39d76,1,0.554
525cbfff858b8bf33badc2ac9bc2a37c,1,0.519
525dce62b3d69ca28061fe929a0c5503,1,0.5072
525e37ee060c21844ffd777d2d46b6b6,0,0.4503
525ef7e829bf4aadf47df7eee95eb87f,0,0.3699
525f31173eef5f14c0984d7d0c5d563a,0,0.1376
525fd33031f765450fb57635a8c0ee2e,0,0.4322
52600a8f73614be4170f064ea6a37490,1,0.6672
526075bb9619ec5e44c34173146edb2b,0,0.2642
526244e827c49aa60b6ed6dba173b2c2,1,0.579
5262ecc17083d8d698dda505ee797a42,1,0.692
52630048b2d6856c294537d8475453bf,0,0.4575
5263213fca159b7334d4acf06c25b1ef,0,0.4841
52648f9362d5126465fdabaf61eb3661,0,0.2064
5264e6e34f5485bb31c15d70ed887d9b,0,0.3451
52653647899fcb7b43ac4ffcf158c469,1,0.5942
526665da1f1cddd0309f0807036f45a8,0,0.469
52666dbe04113515c681ef0ad618ae0b,0,0.472
5266d399038405da064ff663060c0210,1,0.5383
52673d9a8161f3eecded1b76288095aa,1,0.5241
5267b9bb161379d2d9a86a031b0d43c5,1,0.6169
52684c8e9f0b6a6854c939a314382dea,0,0.2097
5268613024ddb1ee212acc06d9d4dbe7,1,0.6841
52687acf0a53aef3b575d0e0998f75b6,0,0.2575
526a079cdf3d3858c656b58fdd5d2d0e,1,0.7856
526a518bea8882e321a94ad6c0f12f10,0,0.1481
526a56b814f6c1e57cba622e20374486,0,0.4687
526a614f84141f315d65c173d2182e0c,0,0.4332
526aa25180ddaa3eeabc46c2ab941359,0,0.4401
526b26d450970d931db9e1f4b3a2de87,1,0.6504
526bc7c16cabbd1ede2d6829b7eff3ee,0,0.4776
526c057c444af9e12cd9defe8814366c,0,0.1689
526c0c4c882c3cd5f3983aaf5289e9f1,0,0.3722
526c1fe5653d235880a146689247a989,0,0.1491
526ca950c32a5a07c1d8271e8282350c,0,0.4927
526d44d445cd6c1413a428b0bdce6bab,1,0.568
526dc11a63e46b0a77e9607a3e7fca2d,1,0.543
526e695d46b7eeb3e265be3c2506e2e5,1,0.6509
526fe6aecca70efd66de6bac1ed10e34,0,0.422
527012d5265f2f63246712e393c87a15,0,0.2466
52704fba947e5a7613eebf3af94ba722,0,0.4123
527087d6e6aaa62a2c154bb9bf91d1dd,0,0.4473
5270ad2308acf15849acbab412b9e6fc,0,0.4802
5270b2a55f318f976590c86ec7e0b045,1,0.5919
5270b52945156c02b48a08af3cdb5a08,0,0.3902
52726f813c2e79c8332df15bf6fbb747,0,0.4757
52729b531cb4e5deccaa9905bbedb750,0,0.3739
5273b70f1e5b9baafb8775f1f2981f87,0,0.448
5273bba24250e2305bfcffb220dc571d,0,0.3724
5273f2512c0683efdee827eeaf5b3e14,0,0.4814
52741a1abb7aa7625aedcd7439293d02,0,0.3343
5275a3d3eb2aefdb9235b7718dea83ba,1,0.5468
5276d02d08dde4b4d40b47248b9a3190,1,0.5755
5277215d785baab33d27d0058029f62a,0,0.1521
527732c66b2811946b9b355f04f01336,1,0.5795
527a7f108fd46ea18fd7f5d57dd6d737,0,0.3959
527b1933924f8a8ae358a37096d9be3f,0,0.4225
527b1d7b837b13ccb350276a6b3b94fb,1,0.52
527ba14f2344e11438099282cf71f21a,0,0.3664
527c59b79b8b34a67a6e732d704c1f3f,1,0.6083
527c76fd776b9f2df83b47397cf0d5b7,0,0.1503
527cd5a8c685e86208887adc313ed897,0,0.4041
527dffd00531391fbd76d53e6e0ba84c,1,0.5517
52804632b2dd2509420ab7b6b1064476,0,0.3839
52809af4887cd085b056893ac3307544,0,0.4757
5280ac02084ccc2994e8d803c02730c7,0,0.2305
52814d0ef6a06eefbef76afe892f116b,1,0.6593
5281a1e827166ba90c8e0da549f7a19a,1,0.6139
528332aa15fe8b3896d06bf350511851,1,0.5558
52835af2d1fef06c73750f18e000c0bf,0,0.4921
52837d035819b7571fe654831bd21198,0,0.3991
5284844819a4d35d90c76ab902715484,0,0.2916
52861d34084094650f81a32de5deb41c,0,0.3685
5286a2b2a52fa5a474f698af89f3772f,1,0.5856
52870e62fe91a89e6848b5d7345c3a87,0,0.4442
52879005cda5b3aa36ba14abd57e0756,1,0.6907
5288d886cd9e1dda202b316dbd6ca83a,0,0.4479
5289e10c04c983c41cab936dc6e173ec,0,0.3306
528b8610c9eb871c6c8a6d7cd2034d80,0,0.4661
528b9fac734e539c8eba9b53b577d247,1,0.5451
528c5749f505c7c7581896124cc28eb7,0,0.4493
528c938a38c4d384e435b9c09a174597,0,0.4917
528caf0165ea509127f74061fdb14ace,1,0.5711
528cd7baf07662867495d4be8085e490,1,0.5957
528d312a0a89b4c835749819048bf734,0,0.4214
528d7b0b35d096a0adb57ab0555c100f,0,0.4295
528d9609c5f5349933a336efc1a111dc,1,0.5981
528dd14b49bc61ce667f310e2d5b9da4,0,0.4993
528e90a407c71415fc75c42b1679c6f6,1,0.5295
528f2ee43e1efc85b18f9128e73d71ac,1,0.5189
528f388ec7401c9bba4be48c56201f41,0,0.4132
528f65db664281bc9f93e32f684b6214,1,0.5861
52903d7a5bff1ebab1ff1143a50485fb,0,0.3941
52907af1e07baccb72cc9c0a78f93504,1,0.5859
52909d886366289d9057b96bc82ada5c,1,0.5943
52910c6a2366d5aad00ab3730a3d972e,0,0.4098
5291a3966fd73d912a96209d94730e57,1,0.6977
5291b98def1e89626a7d5993a361f160,1,0.6644
52921cafc16ce17d12e248d797e91ee2,1,0.5376
5292c9e68f37191d24b3a11c6a2bcfa9,1,0.5517
5292fb9f4d5cd69f10c159136a5f0276,1,0.5217
52931d20b9beac434177af2b94c0650b,0,0.2057
529388e7561588840f7d17feb13dda0c,0,0.4705
529394b58ec9c20af634409a860feb7b,0,0.2741
529396aba7fee7df579af399aa1a9b0d,0,0.4343
52940f3b1699897bb1aac9cae2b02129,0,0.3241
52946fb179859087c2390360746a8e72,1,0.606
5294c32c6f1f1cef908e5e75bcdc20ae,0,0.4269
5296ea9187c03d47d5f59d2bd76db501,0,0.3905
52970e32c632fd55dbdcb00bf4c03d10,0,0.3861
52972748535be59580759aed588350e5,1,0.5876
52974a3c4118361ee6798b3b9489b23a,0,0.3906
5297661e204a031ed2db84be72834c96,0,0.4608
5297a80c8b70f4c785ca4bcc06d65022,0,0.4782
5297adb0fffbfe3c519be4f3cca8d892,0,0.0976
5297fac612db308af1de48fda9c6849a,1,0.832
529867e5d0c792e25351ca7c2cdfe749,1,0.5202
52998248ed364c6cd4dce3292c77f56a,0,0.4493
5299c5b3e6219770454e967645f33781,0,0.4425
529a5cbf1b445527c3f0759e5176ac44,0,0.498
529a7480df56e3313f0b0f2054af25e2,0,0.4578
529aa2c9af162abcca20fd17c82434e5,0,0.4671
529d3860d9373ce3e233be6fe26da729,0,0.3805
529d802b95cf76a3eccd89c4380d056c,0,0.4419
529e68d3726dd2f95fa7693e337b863a,0,0.4426
529f0e5b08f0a097a18b6f30c3fa098b,1,0.644
529f26e59f365693761b7525aa71f3ff,0,0.4149
529f499083691cac675b946a755fb26e,1,0.5136
52a138205589880c41ccf2990bcd3690,1,0.5798
52a15b2458497d63a631db52ed579235,0,0.465
52a1cb5c3b6ffbdba999cf6c575b1531,0,0.1573
52a1fa51add1681a4328e27f63c68865,1,0.6358
52a328bd4607aaaafee22f4ff5676358,1,0.5493
52a35ca07fbe83330e4ac7a2014f9136,0,0.4452
52a48394022f7d36285b8d4bac6a7c5d,0,0.4956
52a4ded55cce3c52699a20a50d2f7706,1,0.7909
52a56947e3ba865c6a8c276606bf12c6,0,0.4605
52a579afb04d16cb8f16819286b316b6,0,0.4423
52a77c5ffd10c24c7eec4de5aa746364,1,0.6645
52a7b56e8afc92f42b06565fb17e3ea2,1,0.5754
52a7d9ff282b926666e6efd9766fa488,1,0.6922
52a8828ba58eeb1e6e11d51849ff6a2b,0,0.4416
52a91ff5c36273d27766a1b6d17fcbc4,1,0.5014
52a9c3a170641df66d6de6d7aca902e2,0,0.4927
52aad6ec6889ab02ef230d1f460894b9,0,0.1614
52aae12fb03b337ced2705adbfbf8043,0,0.4218
52ac4d3033409e309e5459dcef2beb07,0,0.3607
52ac7ff32c20cd306afbef7eb2659ccd,1,0.7301
52ad081414f710dcceabbfbfdfb3f0a4,0,0.4108
52ad0b0cf36b9372b3830b093635483b,0,0.4478
52add1e56776a2660d9bd28d6f1f43d0,1,0.5117
52af2e87ab415c63393a3cddc59ad1d7,0,0.4732
52af752ecffb76c1840252f913d23c66,0,0.46
52af7816009ca0941a72d22aa973b5bf,1,0.5966
52b016e360f5f25579afc1a7c560ac74,0,0.4831
52b0919b4085b448af24ee73fcd714dd,0,0.4049
52b15574f9d876a1d33b133224d33e11,0,0.3932
52b15cde5092ada87a93eee92fa8baa4,1,0.598
52b2008439ae1b7aec59a49959ced145,0,0.3435
52b2d4fe2d90fde18a12f0e8dcb2eddc,1,0.6738
52b2e030cc931eec268054702b764997,0,0.4012
52b3a1127c1cb3743b06030844d12537,1,0.5803
52b498a1b2a9ef1ddb8342ce442669c5,0,0.475
52b500e29eff272a91ac4aa58c06acf8,0,0.4095
52b511cf82383aa41efa7255fbc2c516,0,0.4582
52b5ba1efbfc352ad77766b38dc852c3,1,0.5961
52b5ec2abf5913a2b7560ab7bd44bf02,0,0.4489
52b6cc6ce6403a912b9d271329141b0f,1,0.5071
52b8170debcafe12bb1e3181d0c84c2a,1,0.5061
52b84cafbd5e14f5b5f231b74e8ed847,1,0.6584
52b8a109852c382a64aff1b48b851ea6,0,0.3961
52b8a514acf48f5ef1632985a815da47,1,0.5943
52b8b8a383ef9947161fd33874d4bdbd,0,0.4301
52b8f49b86a2ebe2993ec006a453f09d,1,0.6414
52b985c6d4fc9ae75f027e5c470a9740,0,0.4665
52bb25e58b439694e2d779f049373c3c,1,0.7025
52bb7d50eecfac0de57be093f45c56d0,0,0.3731
52bc13b75cc6089a2836d045e6fab183,0,0.4826
52bc93528ff88d22ab764b105e1eb4f2,1,0.6288
52bcb9d4b9577bf004ff5850d4e360a9,0,0.44
52bcdb496133fd6a6b6a667f47491b1e,1,0.5517
52bd0027aa95e6ee81beb9f618ae3b68,0,0.4176
52bd11329b688408d820651baebfcad7,1,0.6737
52bd4419721909d86e5f5a578cfec4c6,1,0.5471
52bd759aa8e941445171c17355f88950,0,0.4523
52bdca88297d07d380099c5ffb28fd79,0,0.4804
52be0b6bfdd3df0db9bfbda2cad116e6,1,0.5523
52be1137968ec2ad6f5393588d333e6b,0,0.469
52be411e8ea4725c4643c67ddb0ce2d0,0,0.3105
52be8b29516bae515cafc5491e8efcfa,0,0.2404
52be93c0f273513894aa3f6062b4ab26,0,0.4293
52bf2b1c83bf402d8e098ee03bea0553,1,0.5119
52bf2fccfe6c7a238c3a5e7d1fbc0246,1,0.5854
52c05b1a0c0497bdccbeee7b002f2c6c,0,0.4189
52c0f1ff5fb00871d5f39b6f8cf78f2e,1,0.6499
52c22988f278dde836ad5b4c88927a0e,1,0.5367
52c30c5ff361ddbb7f3eeb649c0d02d8,1,0.5865
52c31c020a34c1ae5c5578f068fa0092,1,0.5196
52c328069cda4d32c44d74e163a232ee,0,0.4747
52c3b4b93b872e2cf7e49d8efaa75393,0,0.4773
52c4a1035728877c471473290008cc99,0,0.3896
52c4b2b5d4f454863972a9d0e4a728d4,0,0.4152
52c5c507d1a9da7a50972e7799cc748c,0,0.3977
52c5dbf127bd1b41f4015d54fff32e2b,1,0.5153
52c74173c696599fbe2688e901467c54,1,0.5386
52c8de32ff14da399957dc1379014e1b,0,0.447
52c97e9d0cf9a6760912eb0f3435b4f6,1,0.5113
52c985c76dc3a76911747baa019d69a9,0,0.2555
52c9c8221cbcad92b9657e93cce8a298,0,0.3625
52c9f9ddf44ab0065f6299910c8c7817,1,0.627
52ca1b264aa1fb79d786469db5b7da8c,0,0.2175
52ca25bbeb93b2e9c475a433cc44db7c,1,0.5803
52ca5f2d150e8467b665a783c11b397f,0,0.4489
52caaa37f44d0768c93a8959009c9aa7,0,0.4281
52cb0d27c323e3d01d179867c00fddf8,0,0.4852
52cb0ef618b761918f1eae525d39162c,0,0.4198
52cd2f6ad8fa7257c49c89cf34ff6d25,0,0.2937
52ce1e78bdaaf70fa0265ccbd257582d,0,0.4982
52ceddcc8910b9f0b18d3222ae78ed75,0,0.4779
52cfc52ec5861aa0e79dab7d8dd63b56,0,0.3983
52d0364593a44d5301ea0faf18eb3f99,0,0.4151
52d03b9e7544dc32b5118f3e276e6255,0,0.2493
52d0a08daace5c88c6eb7b23fa02c0c0,1,0.599
52d0cfd1edbd22130f06f7aa670c781f,1,0.5841
52d114f8f606c76c6c1838ad8fa818ce,0,0.4499
52d2bc2b8c8fcabe99e0c4a3be0e57c1,0,0.4772
52d2d2295d10cbae545d6a18aa632396,1,0.6631
52d4d8032685b26f157029c1e27c2c39,0,0.4379
52d518fdfa5d83447c7651685564b785,0,0.4143
52d6f854ec99e824c10eedf3134c16db,0,0.4795
52d71b38c7d5c6ef24a15ce61bbc704e,0,0.408
52d7c3f7534b6b92fb4f7bc7fc14f7ec,0,0.4655
52d7e62d968608ad968dfe16d22199f1,0,0.4804
52d7f5da47163a2c40e16ce343a4cda5,0,0.4769
52d8a6e1d4e0ec04f1115d8017425ef1,1,0.6267
52d8e4a0307235e977a5e194661657fe,0,0.447
52d916c30cd66738271c452c8450f3f9,1,0.6817
52d9432bf8a97af77ae7d8a04f06dfc9,0,0.4048
52d9c56708a9db97f407d1ecddb62385,1,0.6901
52db1159e4bc0bfbf8eb2fb0f855c21b,1,0.6443
52db28636468bed7fd603accd3a5840c,1,0.6907
52dba4d82f954cc9004f92f0e9c6dc9f,0,0.4529
52dc3cf7cb37b811d10f9b09338244d3,1,0.6209
52dd2b969c5a5d1ff79cf97408082bf2,1,0.8117
52ddeff5d46d04b0daf5e93a4a84229d,1,0.5419
52de0d342b007abc332399c596b5b639,0,0.383
52de22f74dd17848b3e3734bb69f24ec,1,0.5771
52de7fec306d2388add1c320d50850f5,0,0.4823
52df3d927de4288c8aa21825c59dc675,1,0.6058
52df9452be955927d6c7d3fd88ebaaf7,1,0.5164
52dfd356041cc0dd5f396bab8be80335,0,0.324
52e033e3c108340332b53979ef49feb6,0,0.4178
52e062a9551a15bbc8145fa4d84f2bf4,1,0.5086
52e14855a1067a4906f47e589f05a370,0,0.4225
52e15c9439d10406a77ed1151a4af7ad,1,0.7598
52e262b4ec62e1bc317830e835e772e1,1,0.7207
52e26d4f61ce387d04614972ddb0f2ce,0,0.4033
52e277409d4b35ace4d621422c7a9aa5,1,0.5917
52e2945637c9b721d9935b7bbd6388aa,0,0.259
52e31c72297822fed91e1ab525e5be7b,1,0.6601
52e419542fb38cc8641434b2210ff469,1,0.5972
52e450f6b028a0d2c0b7edbf73ef6c04,0,0.4401
52e6af4880f6231234d44fa3cc3ddb2f,1,0.5207
52e71b22b1641a25d0526849b1c523c5,0,0.4075
52e78dc7ac29750c517da6a7dc7d852e,0,0.3431
52e88a1affc28464e3da8fb83dbc7935,0,0.4305
52e9460e20ea597389fe9f78ce63efce,0,0.3649
52ea411a5bb052d08cd9fa4ce8807552,0,0.1336
52ea488fbee5c2556823cce2ef4da28b,1,0.5311
52ea509e7daab264e42a58d3e5968b3f,1,0.5066
52ea7a5a5549d0a3c1e1fadbe6797770,1,0.5078
52eae0e0503b13e959148031c16c64f2,0,0.4642
52eae5cd1bcd90ff7d6d22eb760738bf,0,0.3823
52ec2b1951d66eac5364c14ad9596bed,1,0.6862
52ec61a93b7c05ad857ad7dd4fd38345,1,0.6205
52ed402bd0d0a53c62b12c987ccffd28,1,0.6889
52ed9aed6202b766311024c89c6622b4,1,0.5891
52edd54c335ae5072960a80b10a02ade,0,0.4495
52ee2c9a1bd6da8613cc8fb9d92e40f9,0,0.4847
52eebb3a1dfe6822b4c367a42c2c9e91,0,0.2767
52ef298cb570f04f8e9a491bb941d259,0,0.4211
52ef32c9fc35a010390dd460354b43e6,1,0.6528
52f04d01354c8803a828bc83ede4b539,1,0.572
52f07d931c79ec0ab3dd83e9bbaf8033,0,0.1942
52f129968c0203a1714b4796b86faa77,1,0.5631
52f130f387ce66f8c3303cab6f3e62ac,0,0.4562
52f1d01f993d6c6dd6d14967afe7cef6,0,0.4322
52f1e9b94f979ae8fdddd58e5c33cc3e,1,0.6885
52f23b173cc4ca3c259b8958cfd60426,0,0.4034
52f3a9b08b27062bc3a02d493cbde1f7,0,0.1589
52f3c5dd00beef3d790774d74727f6cd,0,0.4771
52f583456dbd47d9ca480339a8d03b39,0,0.3543
52f5a4ff3f716ba568b3e81060078de7,0,0.4884
52f6578edf4a92364dd9e99b91ce98e4,1,0.6491
52f671174e0e1abb159429f970356d01,1,0.5854
52f6c3d9ed724024cc6bdc4ce4503ec5,0,0.3657
52f6cb2f29d4f393e8883eec5b60ce5e,0,0.4064
52f6eddc05ede44ae0a6d0d11d81f699,1,0.5058
52f7a9778aa9f9f36b493b7edd1c7abd,0,0.2445
52f7fdc9ba157b67a38f235cca3152d8,1,0.588
52f821f1f9879ea6ba6a231e47f54d97,0,0.4959
52f8535cd8f757bedd6d2e459a10e919,1,0.6298
52f87f43e64434b49759939177283bdf,0,0.3758
52f8e459efeb62ea5c2f541c00dca546,1,0.6594
52f91399edfbd47770f9efa8804139bf,0,0.4368
52f91822182691e395a39c101e8d1823,0,0.4197
52f9217b5ba53962fc4557a4f4c2a2e6,0,0.2577
52f99d8e8d799061120320d42b427a0d,0,0.4344
52f9c22524488920a8d82361bd06cea0,0,0.306
52f9ed0b8b764a921b6536166f462292,1,0.6047
52fae50e4e3184f468f50c6e57a75e5e,0,0.4884
52fb2e185d64f43478a42ed5dbc008a9,1,0.6308
52fb5c6f702c80ee65e094257414e6a3,1,0.584
52fbaf8789db7b42a14b7dcf4b39cb7a,0,0.3106
52fbeb1dfb5b17fd2c61870ff6d9308b,1,0.5458
52fc33397cce99b4b9429655cc69fe32,0,0.4872
52fd3701010210846303452aa50747b0,0,0.3823
52fd93fd7b028a95bbc236a5c32767ef,0,0.41
52ff969e21a2091e2b41538e97e35c19,1,0.5116
5301a931a889d664f6739b986be8cdd3,1,0.615
53025a5e9be506222a0c6b87c5109d93,0,0.4522
5302d2b5ccc808c5f9070806810bf8ad,1,0.5978
5303e3fe6ec1cef3fb9c05932a422d01,1,0.5645
53042a19a957e243cacb5ca08c426be6,0,0.3795
530446c94d0e3f1ab76364332e02fc88,1,0.5707
530474305bc10430cc5f6312984184b2,0,0.3861
5304834d73c494ef8a69f285f05cd3ed,1,0.7379
53048fec3a0de1f4adce880fb3a2a92d,0,0.3158
5306130413904da79d441705825ccd36,1,0.634
530636727b48d01ebebf46ae66f5e0e9,0,0.455
5306792d808cfbeba1466794582fd5e7,0,0.4844
5306c98048c64bdbb3774a7491b36ebc,0,0.4251
5306f3848b4d8a91bba0b326fc0602a9,0,0.2394
5307449537af0a699713a2fd8d4c5407,1,0.5831
5307a9bdf1c776c84b95446d7aa296a7,0,0.4737
5308b8592b91c6df38b6309ee986bdab,0,0.4778
5309dc00416e1c0119847fbcb3137906,1,0.6546
5309fbaaf367ed8312c4f5eb0eded69d,1,0.5343
530a04bc45582f84695e0137f795b7d6,0,0.4254
530ab9ba25a7f266d04c32c4648634df,0,0.3177
530b113d026ec4dfd0a9934be8db8f8a,0,0.4201
530b15498351fe61e1db27dad4243fac,0,0.4844
530bbe40659c17795e9959adee9d7d7c,0,0.4277
530cf02bc628ec639c901f0b0515f59c,0,0.447
530e36033eecdd13f928ceb4dfe198aa,0,0.4014
530e3cb70851f06c05fd59ce1ecf829e,0,0.2104
530e4ea05fcafa46fea9bd67f70da241,0,0.3803
530e79eaf7ced56ec7aaff13ff651baf,1,0.6697
530ef11e8b75f94f6688c3cc3525fcd2,0,0.3748
530f16c3e188f15dc91653e535e6f465,0,0.4386
530fdb83c8f3d0c4a0ef0266c385c9fc,0,0.4294
53104cf7043514a2e224497bbc1887f6,1,0.7448
53105d72d9ade0f17de128f2e247eb74,0,0.4867
53109940591583864c41b80b4b33df5f,0,0.4844
5311da432d36a5d07b3f5f98db5f9501,1,0.6647
53123024ac5c1d839648bbe08999bb64,0,0.4388
531420be41e1eaba75ef9eea17616c03,0,0.399
5314b75a5faba0fdb42125f376818389,0,0.4236
5314e96a1a8966a0db6546ae613fdb13,1,0.5057
53153f8e3fd561b76c7f1cc59458d655,1,0.559
53161fca4cff048b3f1314263998f92d,1,0.5336
53167b96b639b01abfe459f9eddb5530,0,0.4306
5316a7fb575fbad44bab756b2e9d3a5b,1,0.5097
5316ae523952b59903d6b06aa3b66a89,0,0.4743
5316e43ed2ab4b4db4b72bdeaeddfa80,0,0.3663
53170319dcf6fe1250ffac121f70c5ff,0,0.4598
53175fe2f9606ff238a09dd4cbe2f394,0,0.4732
531807b768429fc8cdbf0f1d52dd524a,0,0.355
5318dafe2db6b9ddb74969feab8ef92c,0,0.3632
531a565dbc80e9fd48f712589bf2993c,0,0.2432
531b09ea988a902fc4ce648e0c6137da,0,0.3977
531b6cd8b13265834c21e0d70a4231a2,0,0.4596
531ba573f744578442a50d9a6f62c5b3,1,0.5427
531d496731ade9c9241b053df0e47c82,1,0.528
531df63313cc961b913440cf3bee44ff,1,0.5749
531e6914c37bb7d3ef05daa686d0465d,1,0.606
531e6e112917840798befe62b445bdab,0,0.4507
531ef18087ffc97853e176971cfe6757,1,0.6478
531f294151f454397b16c78083bcb5c4,0,0.4184
531f751dbc3932e2d09df603ef9edcad,0,0.4486
531f9a6b4cf9cc2286127312c90871fc,0,0.4884
532122047a0bbbdebb41dd97d710538c,0,0.454
532148ff0439dc9e5507b97fe8f7dab4,0,0.4069
5321a58bd5cecab4a0aa8027687e468e,0,0.4305
53224fc4ee61300475ff3fd97967684d,0,0.4106
5322595be0944a34a28132ee77d03f4e,1,0.5934
5322f68fcd075f6918ab08dcd6c63189,1,0.5829
532323984636ca6a0300d7be092126ae,1,0.6069
5324824fa2a41643a3a882f3fae617ca,1,0.5769
5324991ee374d6cd7bca28d72e13568e,0,0.4665
5325029a392d80d120d0f143abc96e7a,1,0.753
5326543113ce258a573c9667488f8d0f,0,0.3327
532695ecc1357e6f32694ffce4629111,1,0.5527
5326b39778a476c939cf8b082c7d0d94,0,0.3802
5326bde0af013e08c8302d00db06105f,1,0.5215
532782770b1765ae7be8f6ad23e62194,0,0.408
5327a4fe81f9e813c936b6eec1ef91ff,0,0.3973
5328a282039f5b9700372f443dff875d,1,0.68
53292c3f314dce54f036ffac2921d4f7,0,0.4219
5329944512549ee692b8db7eaa478ffb,0,0.477
532aa63a111b9cd2735832b1f0548477,1,0.6189
532baa72814ee313be585a8a6ca4f8c8,0,0.4167
532c6f1a74e358b365eeb5ee1fd4b337,1,0.6954
532cea9fbf18e05124c215790d26650f,1,0.5181
532d733fbde2951c5c23b93bf7ad7914,1,0.6497
532dd9ab4634fe2f01db0cacae2d01b8,0,0.4055
532e45b67c9f52b43e8e15abf8c6815e,0,0.4474
532e6298e029d48dcc16fc906706759d,0,0.3503
532eace1860e4a78b3291976b8388101,0,0.3677
532f2620a9db7c32bb53e0708faef211,0,0.2314
5330d426af7ac475580d277bddd2a17c,0,0.4227
53313aec6c16d4d6e7ad03c60d4f26b2,0,0.4753
5331779f499f34f421ddc30ea72a5ce3,1,0.5581
53320033fb188bd7ce37c463e71eb092,1,0.5852
533362c1872b630fb415b77097e8a1ce,0,0.4587
5333d31c7f5397374005e790cc3fb404,1,0.6465
5333d86f49a1f627e060ca55f19a437a,0,0.4407
5333e28e916e8b500f77f480e6bce0f3,1,0.5231
5334bca5d5ef9af7b1187568f3e1d358,0,0.3958
533543ac776eceb2add8fa27dce44c67,1,0.5066
533582fe47bd939b30f09f1d27f6d1f7,1,0.8071
5335a270548ee10bb136b216d01bf99b,0,0.2754
5335f4b272eb19c10889d2e3a7d56926,1,0.5689
533616cffceef4b912d1d7b6d8831caf,1,0.5861
533640da41510e6fa6f7d300d0ed5eb2,0,0.42
5336c287e1d25dd913acb43622ee847f,0,0.4286
5338aa8321f9372a0a0d6c163a1ab646,1,0.5269
5338e5207efb5c9f207b4f7787a212ee,1,0.6674
53398af458aae8d2a0a22f0ce6da4be6,1,0.519
5339cd48e4d8fb7cd6477991d45a3091,0,0.4932
533a5177892ba672f0529e794b7fbe6b,0,0.4775
533afc2c842338d9d59aeff48d700443,1,0.5051
533b3382f53cef817144207ffb63c06e,0,0.4567
533b3bed6df8e41ceba0f1a33507e525,0,0.4606
533c2e1ae1fabc111dff2611b0a02ba2,0,0.3869
533c63ed661409a63a3387378e4d9046,1,0.6812
533eb936274c20dfacb8190059ca00d3,1,0.5323
533f1d666389be5f50ed58dff0fbaa89,0,0.3516
